name,hsn,uom,department,group,brand,confidence,source,rule_hit
SS COLENDER BASKET NO.10,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS COLENDER BASKET NO.11,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS COLENDER BASKET NO.7,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS COLENDER BASKET NO.9,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS CONTAINER,7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS CONTAINER(PCS),7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S S CUP,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS CUTLERY,8215,Set,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
SS CUTLERY KG (18%),821599,Kgs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
SS CUTLERY (KG) OLD,8215,Kgs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
Ss Daba,7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S.S DABBA SETS,7323,Pcs,Steel Utensils & Serveware,Steel Container / Ghee Pot,,0.85,rule,dabba
S/S DINNER PLATE QTR 26G,73239420,Kgs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
SS DINNER SET,7323,Pcs,Steel Utensils & Serveware,Dinner Set,,0.85,rule,dinner set
SS Dish,7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S.S DONGA,73239390,Kgs,Steel Utensils & Serveware,Serving Bowl / Donga,,0.85,rule,donga
S.S DONGA ( 732394),732394,Pcs,Steel Utensils & Serveware,Serving Bowl / Donga,,0.85,rule,donga
Ss Donga Utensils,732393,Pcs,Steel Utensils & Serveware,Serving Bowl / Donga,,0.85,rule,donga
SS DOUBLE NET STAINER,7323,Kgs,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,stainer
SS DOUBLE NET STAINER NO3,7323,Kgs,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,stainer
S.S.FLIP STYLE BOTTLE .1000,96170011,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
S.S.FLIP STYLE BOTTLE .500,96170011,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
S.S GAMLA 12'',732394,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,gamla
SS GAMLA 18'',732394,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,gamla
Ss Ghee Pot 2,7323,Pcs,Steel Utensils & Serveware,Steel Container / Ghee Pot,,0.85,rule,ghee pot
S.S GN PAN,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS G/N PAN 1/2X100MM,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS G/N PAN 1/2X150MM,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS G/N PAN 1/3X65MM,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS GOLCHI,8215,Kgs,Steel Utensils & Serveware,Lota / Gadva / Golchi,,0.85,rule,golchi
SS GOLCHI 18%,821510,Kgs,Steel Utensils & Serveware,Lota / Gadva / Golchi,,0.85,rule,golchi
SS GRATER,732393,Doz,Cutlery & Kitchen Tools,Grater / Slicer / Kisni,,0.85,rule,grater
SS GRATER (PCS),732393,Pcs,Cutlery & Kitchen Tools,Grater / Slicer / Kisni,,0.85,rule,grater
S S HEARY LIFTER,7323,Doz,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS HEAVEY CHIPSER,8210,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,chipser
SS HH JUICE GALNI S.J.NO.12,73239420,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS IMAMDASTA,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS IRON SKIMMER 14CM,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
SS IRON SKIMMER 16 CM,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
SS IRON SKIMMER 18CM,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
SS JOINT JUG 400 GMS,73239410,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
SS JUG,7323,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
SS JUG (732394),732394,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
S/S JUG RKI HOTEL,732394,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
S/S JUG RKI SPECIAL,732394,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
S.S. JUICER NO.4,7323,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,juicer
S.S. JUICER NO.5,732393,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,juicer
S.S. JUICER NO.6,7323,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,juicer
S.S. JUICER NO.7,7323,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,juicer
S.S. JUICER NO.8,7323,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,juicer
SS JUMBO KETTLE 20 CUP,73239390,NOS,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
SS JUMBO KETTLE 25 Cup,73239390,NOS,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
SS JUMBO KETTLE 35 CUP,73239390,NOS,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
SS JUMBO KETTLE 50 CUP,73239390,NOS,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
SS JUMBO KETTLE 75 Cup,73239390,NOS,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
SS KADHAI 22 CM WITH GLASS LID,732393,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
SS KADHAI 24 CM WITH GLASS LID- SB,732393,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
SS KADHAI 26 CM WITH GLASS LID- SB,732393,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
S/S KETTLE PLATINUM,73239420,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
S S KHUMCHA,7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS KITCHEN RACK (HOUSE HOLD),7323,Kgs,Steel Utensils & Serveware,Kitchen Rack / Stand,,0.85,rule,kitchen rack
S S Kitchen Stand,0209,Kgs,Steel Utensils & Serveware,Kitchen Rack / Stand,,0.85,rule,kitchen stand
SS KITCHEN STAND (HOUSE HOLD ITEM ),732393,Kgs,Steel Utensils & Serveware,Kitchen Rack / Stand,,0.85,rule,kitchen stand
SS KITCHEN STAND (PCS),7323,Pcs,Steel Utensils & Serveware,Kitchen Rack / Stand,,0.85,rule,kitchen stand
S.S. KNIFE,821193,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
SS KOT PUNCHER,73239920,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS LADLE,82159900,Kgs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
SS LID,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S.S. LIFTER (JEET),7323,Doz,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S.S. LIFTER SILICON (GRIPE),732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S S MASALA TROLLEY,73231000,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS MINI JUMBO 10CUP,73239390,NOS,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS MINI JUMBO KETTLE 15 CUP,73239390,NOS,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
S.S M PETI,73239420,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS NAKSHATRA 5 L COOKER,73239310,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
SS NAKSHATRA ESS COOKER 2L,73239310,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
SSNS-20 SKIMMER 18%,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
SSNS-22 SKIMMER 18%,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
SSNS-24 SKIMMER,821599,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
SSNS-26 SKIMMER,821599,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
SSNS-28 SKIMMER 18%,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
SSNS-30 SKIMMER 18%,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
S.S Papad Jali (Round),7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S.S Papad Jali (Square),732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS PETI,7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS PLATIN POP COOKWARE KADHAI 200MM,73239420,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
SS RACK (7325),73251000,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS RICE SPOON,8215,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
SS SERVING POT (HOT SERVE) 10000,732393,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot serve
SS SERVING POT (HOT SERVE) 2500,732393,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot serve
SS SERVING POT (HOT SERVE) 3500,732393,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot serve
SS SERVING SPOON FLAT 12'',821520,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,serving spoon
SS SERVING SPOON ROUND 12'',8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,serving spoon
SS SOUP STRAINER 5,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS SOUP STRAINER 6,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS SOUP STRAINER 7,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS SOUP STRAINER 8,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS SOUP STRAINER 9,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
"S.S. SPOON CUTLERY, KITCHE AND TABLE WARE",8215,Kgs,Furniture,Table,,0.85,rule,table
"SS SPOON, CUTLERY, KITCHEN & TAB. WARE (OLD)",8215,Kgs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
SS SPOON CUTLERY TAB. & KITCHEN WARE (OLD),8215,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
S.S.SPOON CUTLERY TABLE WARE,821520,Doz,Furniture,Table,,0.85,rule,table
SS SPOON GR,8215,GROSS,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
SS SPOON (PCS),821520,Pcs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
"S.S. SPOONS, CUTLERY, KITCHEN TABLE WARE. ( OLD )",82152000,Doz,Furniture,Table,,0.85,rule,table
Ss Stainer,7323,Pcs,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,stainer
SS STAINER DOZ,7323,Doz,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,stainer
S.S. STAINER NO. 2,7323,Pcs,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,stainer
SS STAINER NO.4,7323,Doz,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,stainer
S.S. STANNER NO.2,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S.S. STANNER NO.3,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS TABLE,73239110,Pcs,Furniture,Table,,0.85,rule,table
SS TABLE RING,,Doz,Furniture,Table,,0.85,rule,table
Ss Tea Spoon,8215,Doz,Steel Utensils & Serveware,Table Spoon / Fork,,0.85,rule,tea spoon
Ss Tea Stainer,732393,Pcs,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,tea stainer
SS TEA STAINER 2 NO.,732393,Doz,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,tea stainer
SS TEA STRAINER NO.1,732393,Doz,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,tea strainer
SS TEA STRAINER NO.3,732393,Doz,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,tea strainer
S.STEEL BOWL,732393,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
S.STEEL UTENSILS,73239420,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS TIFFIN,7323,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
SS TONG,7323,Doz,Cutlery & Kitchen Tools,Chimta / Tong / Sansi,,0.85,rule,tong
S.STOOL PATLA,39249090,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,patla
Ss Tray,7323,Kgs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,tray
SS TRAY SHEET,7323,Pcs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,tray
SS TROLLY,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS TROLLY (N),732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S/S UT BALTI SET MAGNUM 125 PCS,73239410,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,balti set
S/S UT B&D SET RKI 131 PCS,732394,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S/S UT B.SET RKI 111 PCS S.LAGAN,732394,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S/S UT. D.SET SPECIAL 51 PCS,732394,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S/S UT D.SET SPL 51 PCS,73239410,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS Utensil,732393,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS UTENSIL HP TIFFIN 11X5,7323,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
SS UTENSIL HP TIFFIN 11X6,7323,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
SS Utensils,7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS Utensils (260 Per Kg),,Kgs,Other / Uncategorised,Uncategorised,,0.00,none,
SS UTENSILS CHOPING DISH,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS UTENSILS COOCKER 25LTR,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS UTENSILS COOCKER 25LTR 18%,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS UTENSILS COOCKER 30 LTR,732390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS UTENSILS COOCKER 40LTR,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S/S UTENSILS D.FULL 22G LZR,73239410,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S/S UTENSILS D.HALF 26G LZR,73239410,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS UTENSILS (DOZ),7323,Doz,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S/S UTENSILS D.QTR 26G LZR,73239410,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Ss Utensils(Item),7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS UTENSILS KITCHEN TOKRA (HOUSE HOLD ITEM),732393,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S S Utensils (Pcs),7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS UTENSILS PCS (732394),732394,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS UTENSILS SET,732393,Set,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS UTENSILS SETS,73239420,Set,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
S/s Utensils Sintex 22'' 22 G,73239410,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS Utensils Spoon,8215,Kgs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
"S/S UT. S.PLATE 10.5"" 22G LZR",73239410,Kgs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
"S/S UT S.PLATE 8 "" 22G LZR",73239410,Kgs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
SS WAL MOUNT STAND,73239490,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS WAL MOUNT STAND (18%),732394,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS WAL MOUNT STAND (RACK),73239490,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS WARE,732393,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SS WATER FILTER 13 LTR,842120,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
SS WATER FILTER 16LTR 18%,8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
SS WATER FILTER 18 LTR (18%),8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
SS WATER FILTER 21 LTR (18%),8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
SS WATER FILTER 24 LTRS (18%),8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
SS WATER FILTER 27 LTR (18 %),8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
SS WATER FILTER 30 LTR  (18%),8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
Ss Water Filter (All Capacity),8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
SS WATER FILTERS 25 LTR (18%),8421,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
SS WOODEN CHINESE BROOM,44199090,Pcs,Household & Cleaning,Broom / Wiper / Brush,,0.85,rule,broom
STAINLESS STEEL 3L TALL,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
STAINLESS STEEL 5L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
STAINLESS STEEL BUCKET11'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL BUCKET13'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL BUCKET9'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL RACK,7326,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL SERVING HATA ( FLAT)12'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL SERVING HATA ( FLAT)14'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL SERVING HATA ( FLAT)16'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL SERVING HATA ( ROUND)12'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL SERVING HATA ( ROUND)14'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL SERVING HATA ( ROUND)16'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL THALI 13'',7323,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,thali
Stainless Steel Utensils,73239390,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAINLESS STEEL UTENSILS SET,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STAR 500W-BLUE,85094010,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
STAR 500W-MAROON,85094010,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
Star Pedal Bin Big,3924,Pcs,Household & Cleaning,Dustbin,,0.85,rule,pedal bin
"STARTER PLATE 7.6""",39241090,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
STEEL BOTTLE,7323,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,,0.85,rule,steel bottle
STEEL COMBI,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
STEEL CONVEY 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Steel Convey 900,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL COPPER JUG,7418,Pcs,"Flasks, Bottles & Thermoware",Copper Bottle / Jug,,0.85,rule,copper jug
STEEL COPPER UTENSILS,73239390,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL EDGE 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL FIT 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL GAMLA WITH COVER12'',732393,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,gamla
STEEL GAMLA WITH COVER16'',732393,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,gamla
STEEL GAMLA WITH COVER18'',732393,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,gamla
STEEL HALO 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Steel Handle Frying Spoon,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,frying spoon
STEEL HANDLE SKIMMER,82159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
STEEL HELIO 400,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL HELIO 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL JHAJRI,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL JUG WITH COVER,7323,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
STEEL KARCHI,732393,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,karchi
STEEL KHUNTI,,Kgs,Other / Uncategorised,Uncategorised,,0.00,none,
STEEL KHUNTI WITH LONG HANDLE,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL LINEAR 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL MAGNA 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL MARBLE 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL MARBLE 900,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL MERIDIAN 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL MUG 1Ltr,7323,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
STEEL PLATE,732393,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
STEEL PURI JHARNA,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL RACER 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL RACER 900,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL RICE CONTAINER (50 KG ),7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL ROUND HATA 6No,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Steel Scholar 400,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL SCRAPS,7323,Kgs,Other / Uncategorised,Scrap (folded),,0.85,rule,scraps
STEEL SIERRA 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL SLIM 400 DSTTHWB019ASSR0060,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL SNAKE MEDIUM,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
